timestamp,open,close,high,low,volume
1549479600000,272.760000,272.680000,272.800000,272.660000,183777
1549479660000,272.680000,272.630000,272.680000,272.600000,101594
1549479720000,272.630000,272.580000,272.670000,272.550000,95961
1549479780000,272.580000,272.550000,272.610000,272.520000,114789
1549479840000,272.545500,272.610000,272.610000,272.535000,42568
1549479900000,272.616500,272.535000,272.630000,272.520000,217675
1549479960000,272.540000,272.500000,272.550000,272.480000,175353
1549480020000,272.490000,272.510000,272.530000,272.475000,221739
1549480080000,272.510000,272.515000,272.570000,272.490000,141621
1549480140000,272.520000,272.490000,272.550000,272.460000,108544
1549480200000,272.500000,272.439900,272.500000,272.410000,161610
1549480260000,272.439700,272.430000,272.460000,272.410000,190380
1549480320000,272.440000,272.425000,272.450000,272.350000,160057
1549480380000,272.410000,272.480000,272.510000,272.400000,166859
1549480440000,272.485000,272.460000,272.490000,272.415000,268330
